,Old Verifier IV,New Verifier IV,"Equals?
Old Verifier IV
New Verifier IV",Old Verifier BMC,New Verifier BMC,"Equals?
Old Verifier BMC
New Verifier BMC","Consistency 
Old Verifier (IV
and BMC)","Consistency 
New Verifier (IV
and BMC)",IC3 Results,"Consistency
New Verifier IV
vs IC3","Consistency
New Verifier BMC
vs IC3",,,,,,,,,,
LochNess810_GSP_PointsCalledNormal/group2.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledNormal/group3.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledNormal/group4.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledNormal/group5.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledNormal/group6.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledNormal/group7.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledNormal/group8.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group0.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group1.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group2.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group3.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group4.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group5.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group6.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group7.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_PointsCalledReverse/group8.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ProceedWithExitSignal/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ProceedWithExitSignal/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ProceedWithExitSignal/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ProceedWithExitSignal/group3.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ProceedWithExitSignal/group4.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ProceedWithExitSignal/group5.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_ProceedWithExitSignal/group6.cond,holds,does not hold,no,equals,not equals,fail,yes,unsat,unsat,yes,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group0.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group1.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group10.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group11.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group12.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group13.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group14.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group15.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group16.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group17.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group18.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group19.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group2.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group20.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group21.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group22.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group23.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group24.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group3.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group4.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group5.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group6.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group7.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group8.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedAheadOfTrain/group9.cond,holds,holds,yes,equals,equals,fail,yes,unsat,unsat,yes,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group0.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group1.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group10.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group11.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group12.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group13.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group14.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group15.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group16.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group17.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group18.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group19.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group2.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group20.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group21.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group22.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group23.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group24.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group25.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group26.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group27.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group28.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group29.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group3.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group4.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group5.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group6.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group7.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group8.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RouteSectionLockedOverPoints/group9.cond,holds,holds,yes,equals,not equals,fail,yes,unsat,sat,no,unsat,yes,FALSE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group0.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group1.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group10.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group100.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group101.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group102.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group103.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group104.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group105.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group106.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group107.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group108.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group109.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group11.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group110.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group111.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group112.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group113.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group114.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group115.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group116.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group117.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group118.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group119.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group12.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group120.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group121.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group122.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group123.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group124.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group125.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group126.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group127.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group128.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group129.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group13.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group130.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group131.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group132.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group133.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group134.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group135.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group136.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group137.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group138.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group139.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group14.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group140.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group141.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group142.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group143.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group144.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group145.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group146.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group147.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group148.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
LochNess810_GSP_RoutesFromEntranceSignal/group149.cond,holds,does not hold,no,equals,equals,fail,yes,unsat,sat,no,unsat,yes,TRUE,TRUE,yes,yes,TRUE,yes,yes,yes,yes
